id;service_a;service_b;service_c;service_d;service_e;service_f;service_g;service_h;service_i;service_j;service_k;service_l;service_m;service_n
1149;0.6435684797216975;0.3170243527264469;0.3363759570176507;0.0001043972013455828;0.006177690348950908;0.07375176127603648;0.06979502902040054;0.9127783418730078;0.052442717148288055;0.8965708776208705;0.7616150541137927;0.24869323754061037;0.05760056294099611;0.32939172491795704
795;0.8333981157633371;0.4058729066629486;0.24797433079482673;0.02865628979984591;0.05735800694301189;0.033876467203810295;0.02803306852496777;0.3843435328931221;0.0188517085917824;0.8887500254420077;0.5885132397688079;0.12462112573369066;0.27603315642694504;0.21388593917807538
7531;0.9847354949308029;0.7600487173897978;0.43490864507914795;0.0001174957983850253;0.0010740124545222665;0.05537048402051573;0.03838366860593213;0.25991174816206747;0.0010934063771209069;0.8204277563583151;0.7512717249258944;0.007609575291023277;0.001570979671622484;0.4549624742900959
2973;0.11715201468316437;0.23920413963298878;0.2730818056421334;0.0004450165092571091;0.013897698582079574;0.025818334746619428;0.016855307520762433;0.9375232620414353;0.012315239069110912;0.8701133266895759;0.899360820601004;0.19727896439537065;0.1669216758101244;0.01706488992278902
15710;0.3296570551657896;0.20486165344424556;0.31308501359708457;3.136120283337726e-06;0.03213394607241814;0.016340796331573003;0.07533874602047996;0.43103929726168294;0.0046821472755080185;0.7740228910313538;0.6466336734630882;0.17307795795213435;0.11019081882530633;1.5551882107169521e-06
9942;0.8672653607959909;0.436811933699194;0.3456929741465759;0.0018268123149502082;0.04123906105492742;0.007020048612382879;0.005302198557827754;0.061663964564397745;0.0009564816855539681;0.9118366299256622;0.8717321101606921;0.014573712191629453;0.012846387680728674;0.06850725193435546
775;0.8710224083082453;0.5301038666735353;0.25697779483940864;0.00811195154087947;0.07746803679111577;0.0013952840234395941;0.021672999063813474;0.1009268144327349;0.001459979107251858;0.8241686782707479;0.7295319882931676;0.07920171586815294;0.1426908583770816;0.00019211182539464406
11501;0.38491215011241225;0.33071572204697725;0.24917030378270374;0.0002129589004248539;0.0027144926897177428;0.0025103572681559;0.006413468076245772;0.3301788144455336;0.001844521221243204;0.7733187818079927;0.8852402968499575;0.3129437285877148;0.2649885599527918;0.12675507550178222
4368;0.0655543938373257;0.03085788696510488;0.2496262271577033;0.026817414799923604;0.0878782263310177;3.60710743295274e-05;0.0031125292927335316;0.018051321888692497;0.0009864817592492607;0.5475036232864308;0.930686484030849;0.002445355730405768;7.342366188895175e-05;0.15859047721957134
12297;0.15556095657864522;0.1706707549312305;0.0802591254883664;0.014006031490628852;0.06065715340725639;8.871799788537012e-05;0.0018544185139001738;0.05882596807264508;4.8498258289296515e-05;0.9371123392503302;0.889327995827255;0.042574225784340836;0.02889882534488191;0.00040787635649320935
12830;0.46158648206032515;0.27959917044322236;0.13692990782182093;0.00014727914375697691;0.0019013958150277523;0.07061357465912722;0.02286483565673021;0.14192149420391087;0.02250532337416664;0.8550566244697767;0.8759540761393027;0.04232694796687333;0.00969799152142702;0.23437736898388006
13536;0.6524032725843446;0.3993606761707065;0.20222307619342428;1.0576700838403625e-05;0.0007793064478540286;0.27679437461938877;0.03848176458359324;0.15087541854111705;0.004273628265820826;0.8717971768948152;0.8987212383747544;0.01141678927243574;0.003063999832909458;0.46076513842822403
6016;0.9852413384637105;0.7495092257591857;0.4524623308595359;0.00011011009267474437;0.0024392245673237585;0.03596239177123551;0.048604169487216256;0.19400209644978697;0.0030705785788711377;0.8077670138856399;0.7855866640243168;0.009862558816148675;0.0025777446728848788;0.45795647646877313
3573;0.6719660965988603;0.4224822632322167;0.16217024248875633;4.2220147093914664e-05;0.013021879826645174;0.0034816020346589358;0.00287897016887741;0.04042876657883;2.3995592473876193e-05;0.932950962415816;0.9778146428661942;0.001350967313625635;0.0006786354647481821;0.0002881060216957882
5924;0.5332018952998944;0.3422998512391871;0.09701384833748827;0.023084630566664186;0.06510740250305291;0.00016383161230009533;0.0028908326572734647;0.0872589550648091;0.00021176323719754924;0.9289338861645549;0.7875850514939018;0.05569003742061637;0.05576543840323012;0.0006756810371294127
15885;0.8794148167865127;0.39147949713473057;0.3728057345192139;0.009632410877099816;0.013822666604700204;0.013996003511706585;0.07344407391972389;0.40575834339947997;0.00036032204605698217;0.7045879494141027;0.7096722553040408;0.0473541624488955;0.01707184213788247;0.3589092656080042
7429;0.464419025429433;0.215125975968939;0.3905480444021704;0.00021372409508101613;0.07533595629947626;0.06686464108161358;0.07951936472180991;0.29298762707795806;0.006761417535419489;0.8922899201351939;0.5224308474143986;0.0977712706582857;0.07727319953430734;0.05422000976937598
855;0.3583608347925555;0.0878580396294345;0.19172938271752518;0.003703027343593626;0.04977608670618681;0.004982368399282926;0.008313817890805748;0.14857047122724873;0.006458619966200327;0.9122330138962145;0.8311744063032023;0.014305914173373969;0.046958910256923635;0.02288102486486166
9726;0.38401190931258106;0.0734582266918575;0.10264494485009767;0.018159189798433107;0.17295728655403822;0.009695612573074549;0.030546957752500846;0.15535553302501195;0.0002097600915883643;0.9536116324720278;0.9377441539098862;0.02351683287943966;0.008684162853570404;0.0013358219876806396
9350;0.7935344380711316;0.5293052682416671;0.2548448201821779;0.0004850995802647161;0.008225378057231536;0.0143220049328876;0.007645636462267786;0.5334312637127397;0.003479306214250362;0.9234328546729721;0.6811111203305698;0.03746782084219606;0.013245902790756442;0.28534323658032096
10234;0.6132522764109808;0.28359128525136124;0.2517444248566084;0.047270417081997425;0.12238093173204447;0.011993789631872382;0.06040765963292548;0.2878418925837743;0.014751343951653928;0.8409431211675815;0.7710569066844258;0.05005016257486582;0.05412443687960325;0.2183276941138574
13300;0.15592025145377558;0.12132851942968746;0.27165520010981364;0.007415543332501702;0.0472202062147592;0.00047298559138241226;0.0005488900167283399;0.07448472345225034;2.0649891918619627e-06;0.9690379589247772;0.9645639822099366;0.047085241211786956;0.032844472224039314;0.01605815276242118
16097;0.08697386930087284;0.14099093734943816;0.1043927867978181;0.25690041619258325;0.24739972156042922;0.004261781104238455;0.0011522340113180132;0.14514066037488535;1.6768449123984825e-05;0.9491197524585685;0.9575026742588388;0.041696432977637414;0.020293447797806147;0.11225613786258147
397;0.4092208226578695;0.274958247540815;0.22392020117308195;0.00016199690226038796;0.002616216274453487;0.11360104150382064;0.027689538498302593;0.17267557828286417;0.0037733866176929112;0.8496308940085818;0.8722173212415262;0.026470407817691926;0.004440099659671336;0.21478905502976117
16661;0.12725011636332145;0.17894738573136598;0.12620295898374972;7.48066317271718e-06;0.007767540871991457;0.024337344185806374;0.0038229334466357272;0.23451874190131636;0.0018383686816821163;0.7934453271252921;0.9600759326652117;0.008990992278604906;0.007194878279464467;0.10584259051450727
4212;0.35473079332783775;0.14116187397644786;0.16719581659035146;0.0010126175477476464;0.03687431880264614;0.0006659253805531321;0.009023968333353477;0.25900312956203464;0.00014413703533373132;0.9057684306332648;0.8990646551180235;0.0916272379580056;0.0836356484727924;0.039814172705286116
14184;0.22131930821728202;0.2237896697996408;0.24288043001267628;0.0034931108662562987;0.018142207564328425;0.00036291558426463825;0.0034905991230903934;0.11993690425498602;0.00010177223871487025;0.9396874989015687;0.9605509674062279;0.10182536210960466;0.05646582316768388;0.04016546112662524
8043;0.015927663591775408;0.1358705052631402;0.35594162408807745;0.005376616035930465;0.026784490278339568;0.0008111742947343245;0.0028612858728137383;0.9665992685116793;0.006773370227316604;0.7775858889503128;0.9209250437123105;0.7379266060996643;0.5224535516596457;0.6363254354950704
7291;0.40855719080808267;0.20732671039401562;0.39462748342252957;0.006174293776295393;0.031626907436873936;0.03997999703735892;0.01332798712508556;0.29469665014547336;3.665486426293928e-05;0.9303261864413206;0.8785573346170904;0.13607457898242828;0.1165547385274977;0.10672945273474417
7881;0.17424336965254286;0.09612353240539902;0.17901892017666293;0.001286937495258055;0.009194038901516818;0.00046538911510021167;0.0003645239105233032;0.0951311060017128;0.00029301782248915194;0.8918421654541407;0.9358964243461929;0.08518903279362366;0.04680609336473183;0.03017562680332074
307;0.6902928274233926;0.2601594520018755;0.3158656806443435;0.038159813868375;0.25805378714013144;0.07727559398344008;0.09360536599973569;0.5401521872385193;0.034347420170193925;0.8618184794706251;0.7172664749614773;0.09350259608281347;0.14519816059910848;0.20788757908405017
13562;0.2102884340592251;0.15400876431917485;0.23546917985224158;0.09689951137560329;0.04727453144382125;0.0021651182083470702;0.017942524743205075;0.1939616815134689;0.004577063059813427;0.9256063564164133;0.6555609371876827;0.07399098785677694;0.06110830256356028;0.06765100453843724
5228;0.5542076558716289;0.23759088266718356;0.2541815273357824;0.0014323767019684542;0.04406259857603582;0.02860679647574285;0.07476407816529433;0.6857970658502996;0.0034946969561288166;0.8145180400379411;0.8144960337351032;0.1912417337230318;0.14226926559161243;0.1636523943696602
18266;0.0973532811383077;0.10018570978028553;0.1426039165212672;0.018334638341182957;0.10432402080853419;0.015519172576765312;0.00987069586122165;0.1900321141156224;0.009932419127155506;0.8991456817825741;0.7528088589949496;0.01368968176986341;0.005822114618387993;0.07511320343513068
12729;0.8327925332286226;0.46219460941380464;0.4516986211495542;0.00020555893540125;0.016353649403400394;0.043187649158652884;0.060598685436037525;0.3683046859828857;0.0033612183659659195;0.6187091302287163;0.33854740721748866;0.00835952065806906;0.0043529791374559874;0.5320455072970249
9995;0.24432579034626706;0.17549551924305695;0.19364159203783854;3.4791407142931314e-05;0.02216981465997984;0.0032434512611226067;0.011175441615926816;0.15121264441260157;0.0006266439653296458;0.8629427619172608;0.6419902856646168;0.03147929754797502;0.030009871525809386;4.856641997131208e-06
5797;0.34500221656601504;0.11083248985651499;0.1787062529219991;0.31488774674961956;0.13604085001646962;0.03464001691042138;0.0713956900701381;0.37401733982459473;0.0002587466818261927;0.9604363865606406;0.7623839679524842;0.11987131907019981;0.14502849252295066;0.34944683142596916
3022;0.09574273418649501;0.0987829238108445;0.1558924302252392;0.0073562861059936185;0.07658432959213368;0.00144362077607543;0.0021404957894035903;0.13173524929848549;2.5078846604980815e-05;0.8907683894372653;0.932540881179436;0.028350406326269652;0.008257258451236892;0.19751215101518457
15069;0.2438863910073271;0.08986434455041267;0.3083231382328213;8.969442216780939e-05;0.001282539743309;0.001962210661738121;0.007960567121604574;0.4947359824616325;9.977557132456517e-06;0.8556107321362092;0.9765648692677497;0.4489886641690775;0.20196477813489414;0.0690967856872088
8606;0.9021482214458485;0.5602872166110859;0.20331781400294657;0.0009220371981103117;0.05177300609218852;0.0006210145550779695;0.003174297559468927;0.03556695685070719;0.00011792862717649788;0.8983513484248373;0.9125019551144478;0.02678699479614654;0.04095996055824484;0.00019592172643259642
10218;0.9345140623697028;0.6102842792319455;0.4150136811806965;3.960178189384113e-05;0.006572946268092166;0.002555750571405606;0.010540210808321973;0.40631387671576136;0.005722050694939119;0.6200356633746297;0.4708996147655322;0.18599580097728705;0.23980611534080104;0.00014781846186213805
8168;0.8542356934700792;0.6049530098141837;0.2660902596530769;0.0022441811210648956;0.014056171205369566;0.04012972533423589;0.012425476776845886;0.32882840549156117;3.4588644360629024e-05;0.9190923916869909;0.9553670163629457;0.0736280811109833;0.016872660211664878;0.0713889328691926
8498;0.5781749773522636;0.13868857607537313;0.4831976165321936;0.000237061376887702;0.02841865047778429;0.0005191077250404158;0.0898099551532774;0.07460693079276311;0.0010618170078899548;0.2765198073095801;0.21288469791559833;0.0012658171169660233;0.0002261366277979482;0.19347092008273037
6036;0.05404861890880382;0.05232472084319291;0.18535508132570935;0.18206445826498685;0.16165974262453425;0.007541341972644191;0.03647579116313262;0.14980458289743398;0.007879351891288308;0.9481908520528483;0.8849091095688538;0.05672320451839516;0.029907747664262484;0.09632159255234053
2773;0.20209613056231093;0.11887669212592178;0.18275329162628395;0.015138092284695122;0.05024086708990871;0.006178815854827117;0.02458469418776243;0.747610711272074;0.0036746223551121253;0.9274530783878114;0.6282839840650023;0.04928766173846996;0.015638006932917337;0.19208419565102006
16533;0.7232431123990054;0.2997651291138537;0.18439552314178584;0.00424415166575428;0.035922175970639424;0.0028496393742119095;0.010879325145355905;0.29046708971192986;0.0031608420544061685;0.9227146922715551;0.6734955496198413;0.04409277439560085;0.035554300459119656;0.0004118743425181746
17843;0.19579366425992353;0.150453107889955;0.22711223600206257;0.00044385057340138516;0.004300170437060654;0.027108443574897993;0.09124615347570636;0.5558381715555297;0.02292229439931125;0.6226793428798872;0.7074213954049184;0.055301289352149306;0.037636089045526094;0.34040160733407854
16596;0.8233583438380498;0.4424668449202742;0.1812050172468933;0.00019156806960608376;0.033626651933030785;0.0011530906250715551;0.0021030905589371697;0.40212794118256917;0.00016621595738302336;0.928494337548793;0.8693500523055806;0.0991809128068184;0.057358792985505974;0.0020333091031873264
373;0.12385536954071719;0.11326609899586422;0.1372174801148708;0.045128740248104274;0.13497540829706023;0.0008312438248779592;0.0010210191610719533;0.23451606359846044;0.00015833887724434927;0.9004429355943978;0.964342762835624;0.06967216853784876;0.05000942121462634;0.1021415658528606
14833;0.2101531225371674;0.15496336008643108;0.08424883222254373;0.005084973066899644;0.04140924779520317;0.00797964781751451;0.012809971984312168;0.08070097369253625;0.006070266968720701;0.9094676174643687;0.8238176603630335;0.004453419506151362;0.006268881621789008;0.00018107825588582418
3461;0.0927898324127449;0.11685508554396701;0.1965863171139404;0.02497822757199315;0.03900549596066221;9.86600627019345e-05;0.0038198649518229907;0.03164523296054709;4.633779512418948e-05;0.9464785050099573;0.9723001753802327;0.03507780247408322;0.016576127348550514;0.02487606018401523
4691;0.9268548732819752;0.2419432546476098;0.24298005855718463;6.764515930636795e-05;0.004313199782550895;0.21172001802344226;0.09025948344433393;0.33254286776689085;0.035517529762133765;0.7831701887789555;0.5228483623885559;0.03915625770017944;0.022875033395821146;0.25475465738275016
12422;0.5693561987036755;0.2977343349269567;0.1666097814382224;0.005366952866816432;0.16828946309046577;0.013016149164889959;0.008468015482542677;0.2651112868680361;0.0013690400162091137;0.8463713173663798;0.7936276871852344;0.1725718792651635;0.18860436730447297;0.002392234747123507
1298;0.7514728251978552;0.5306626356398579;0.42538643622265404;1.3863629592343633e-05;0.018970050437092188;0.0003037648149035718;0.010998095968985194;0.2919765903836645;0.004729674491908607;0.23284989932779449;0.29306437630757864;0.008361355893984389;0.0043655036828449114;0.0015812940237113497
17425;0.29762219386732375;0.09856792256933122;0.501347793140566;8.697277450428435e-05;0.018118726356573082;0.00010135307456712024;0.08830261174624426;0.0932247569906477;0.0003220988468032111;0.18784277182764153;0.1564932592470319;0.001767888269114096;0.0002538322538171732;0.06943460283937784
16814;0.01633232029542883;0.05621303329786788;0.14465296791730656;0.05196266976917149;0.18932695877573827;0.0004855538245382257;0.0067479172823929085;0.8528620312383624;0.003613387052787994;0.9322656403737889;0.8529534339094463;0.7041565557161894;0.4142629911515812;0.26782125814108404
3586;0.7382150060653517;0.4908515201198446;0.3779531111686288;6.915327093840771e-06;0.00480829965024023;0.004773637470361884;0.013939151346563117;0.12527277206634088;0.000183245845416577;0.8360252062332206;0.8511258443453397;0.14156967158716546;0.1870760034971583;0.00042516247933093744
2581;0.4351448023994298;0.1494685779353375;0.18104036127328837;0.09979459618613962;0.12312408088487133;0.0007514438944972998;0.011331580959281504;0.33461654963780346;0.0011416903865863195;0.9100432055644366;0.7771321861850112;0.15182864674952773;0.10604401060895413;0.12719196415129588
6446;0.19069082639758925;0.09388197402089916;0.13168895196158872;0.10147166400970364;0.10070895682831428;0.0012710560903979194;0.003443360321006088;0.11444715917044897;3.9235335201733815e-05;0.9520991161397816;0.9697287839569656;0.027154062620497497;0.008767600683824008;0.05641155282086557
4312;0.2293667192740513;0.21570765316312046;0.14385829177810505;0.007936838091469568;0.03097191376726571;0.0002830112413528755;0.0013917547935857258;0.16623597901464648;0.0011182014444053353;0.8744867521174715;0.8543387838727872;0.09560353517984993;0.02815889969423793;0.050952626402198255
8805;0.014233744784274152;0.09064732046570434;0.3064173662360623;0.0003190500976089531;0.01974746269276738;0.00010130190428980379;0.0013899026503384239;0.9871400142347039;0.0016095047059048765;0.8399263342101584;0.9722771378016821;0.5851834160275915;0.4141703513855479;0.38740631628946964
18115;0.46722383005515244;0.28389129765732635;0.2689741866780407;0.0010265740422695279;0.029519879904451173;0.0006438590071049067;0.00422361650808637;0.07915024938541161;5.8296543981440506e-05;0.8966793264616689;0.9385932022330937;0.0687037710376307;0.07514914867798944;0.0013268073310943988
14031;0.9140306226667921;0.5522020852912655;0.408831770202728;0.003720731682691766;0.01018137432214854;0.0008923053271675085;0.009226134330090884;0.4737864019651419;0.002265878342951724;0.7446933154106237;0.6909755487930517;0.19304726339411493;0.23234103136623688;0.2842096749366167
11672;0.9918124524017337;0.8235973376601832;0.4728739855230659;8.643249008709062e-05;0.0021627424100973927;0.011381929697441121;0.07588177771367492;0.14658584988364934;0.0021871144077842738;0.8680849843216236;0.8109124246848433;0.011108040824938223;0.0028292199368357804;0.0038607714294653667
7384;0.23755928735028384;0.15266369403701696;0.3137241542906664;0.00042231907219244505;0.003204426353885562;0.015041326451263175;0.007433286281899295;0.3624887456429473;0.0021370974852483043;0.8571178919511887;0.8070857328165691;0.09188704580326204;0.038867032440964594;0.08698080593556266
9120;0.6752693769378183;0.33195538420447995;0.272177574137034;0.011711204213610904;0.03464566808395497;0.008886697632252099;0.01008478321986113;0.4043184049122928;0.016172662285250675;0.9150141269451136;0.8860148674281534;0.07260722826832545;0.08025568928840957;0.25351882177360735
12170;0.9465015995352926;0.5299955318510785;0.5073284710699754;0.0004157801574976625;0.004243106533582336;0.002949584096067229;0.0812967916005299;0.42595223439134233;0.0010853595020558393;0.434784092181304;0.3441747802526224;0.02624224644276569;0.005804298381958084;0.1950535275901181
9221;0.35562114049565907;0.2882904089085397;0.22294914241914487;0.009598641408764205;0.027935038292157145;0.03368533489452027;0.026906351722948307;0.30901558687715813;0.08978912230118784;0.8932543392341389;0.8837659247465934;0.04281059146250227;0.04369065632595776;0.2931352075632732
14768;0.606673264576721;0.32267123938182973;0.3019925148180415;0.010452999691440354;0.07700276802344758;0.2033323641816805;0.05381558470416382;0.4977109347234931;0.037881140467883274;0.8617219083781189;0.6798559060167065;0.06067736835611836;0.05766147219086976;0.39613115593258375
13959;0.7557299931677678;0.3723888115021611;0.25546087804306217;0.001000071881560839;0.03695899186523976;0.16512832092954793;0.15458626840835432;0.49129305196087375;0.09130960832293698;0.8120666760684337;0.7709879457427307;0.19062671812654966;0.26749472658348694;0.23520509039850437
11576;0.3158110829506553;0.14008739353555894;0.14046854603836925;0.0002617851210991733;0.0009589265109863803;0.0013157129223333461;0.003230084525411403;0.5429265328514576;8.715578030554159e-05;0.8830984962907009;0.9433165703723618;0.23193386750055484;0.11477811511167875;0.10243911955688263
11220;0.24465466559569676;0.23401290320447515;0.22583393338823649;0.00045607597189948067;0.048616192359270845;0.008305517027698677;0.0073473289792892246;0.8856090535489723;0.01401732319567963;0.8503859947287058;0.8168588088020862;0.2058151620163562;0.07613483029900117;0.004054190758522074
9743;0.9705832136295197;0.6040530437754451;0.36170983446166904;0.00010347805993180929;0.0027438964474755584;0.0024617122829115206;0.025063940663170622;0.11660688653843672;0.0004372789549282194;0.5743165990153053;0.3751433503984667;0.0019997726256511922;0.00045300786090541966;0.21771604646688575
2413;0.1367856143042729;0.12463984846056197;0.23580278473623895;0.0023617019768017817;0.040702560065553416;0.0002629963651712527;0.0006953415607258283;0.0989015984157814;2.62089675866453e-05;0.891609846359688;0.9365268733782577;0.12142168074377588;0.08226422980479663;0.10812258212356474
11230;0.6196851609592019;0.25836098444703043;0.4230331346597627;0.00018399255303178476;0.006242935773110051;0.0026770508776214307;0.0069407478980430285;0.20420141032386918;0.00020080497525876303;0.8848596662867884;0.9261218254513012;0.311542424512857;0.3327954927603315;0.0509153829534169
7451;0.7391874820162163;0.4039154375028357;0.4610943077149106;0.00040860335089483386;0.019539322902021674;0.3353551888251867;0.23546595303663567;0.4850897178674258;0.035816143664007365;0.7914433833181623;0.7059083155002561;0.016884501000481195;0.018394623371229154;0.4388953762705674
15209;0.27036421207366984;0.15575779534656034;0.45769219065995653;0.02663285706002149;0.044072411988838975;0.005422539890497604;0.024130107756546598;0.604894328835747;2.8747489145802494e-05;0.9306783534218537;0.8582022597866291;0.23421768092364198;0.1136433988332897;0.11054099300168689
2393;0.13372663281903335;0.14754235478569727;0.23008391866173417;0.03406274403423718;0.10446003415796676;0.036869780265090794;0.05348596860166778;0.4123012739312277;0.011138349803370062;0.821885265775872;0.8749189390928624;0.09480234500574444;0.13829893073531066;0.26442607723000455
11655;0.5179814252452873;0.2809616839915339;0.16080041485757068;0.06263013605919818;0.09996401920711068;0.0014387004722432918;0.005972395007978718;0.18852947627125108;8.215756978180616e-05;0.9233630183405619;0.9715202468076577;0.062232177542364486;0.08853197254332149;0.0035615276495048606
6972;0.8845689630827362;0.3011307796959849;0.3857913418603573;6.501904600623104e-06;0.03653238737465361;0.0010940243562477753;0.11504340167756504;0.5713928555639137;0.0059030926697544225;0.8725891172990875;0.9517257200937326;0.3889397564986692;0.036126867434165225;0.03330448082623267
14511;0.729146789198747;0.38509870047006095;0.42151516917548837;2.96842321800154e-05;0.02444452036265288;0.10171598887371514;0.30798012265264696;0.5728383702741903;0.08520285228882216;0.7915710137001812;0.4413445229174025;0.06268951651440237;0.03738918843481831;0.0041328365424267615
3720;0.20357150135229538;0.12622043947424072;0.1382658813163822;0.0073974657722784025;0.057456021550879956;0.001093427112888331;0.0029717949864718498;0.14219703719719745;2.8327480062382006e-05;0.9269994387864207;0.9689960702190672;0.06260074790395488;0.02445638215611471;0.0026473401463730905
10333;0.8041783611488681;0.4458661524208296;0.4386456208356442;0.00010472721763129629;0.010312797823056998;0.020642668655712296;0.2071976685976454;0.36983590585142684;0.028676780877877447;0.6714060609613857;0.5875410660403109;0.08306099269754125;0.05319741012736259;0.005199767274600848
10035;0.5440858953801806;0.3525819653655546;0.22985875627744642;0.03201150063250234;0.109909440362823;0.020075330534113697;0.017793662718259808;0.33081400318522014;0.009484558423642946;0.9267335246683205;0.8773205415702748;0.13602627094279307;0.12792845720987886;0.2813394354433276
11967;0.6791953760754492;0.5163985617292234;0.48600341074313463;0.00266492613212663;0.018080545787042095;0.0263531396461061;0.09329580060692284;0.4826089949918798;0.010609259856124065;0.8183630186345866;0.5784854643879629;0.21592248556587598;0.15654984559827864;0.3116587905244479
10299;0.8645698260445415;0.5018448399198266;0.27842916863316614;1.8859205039944442e-05;0.0013615865606931624;0.3632069754551355;0.1182031651412545;0.1895225615417984;0.012390326225138661;0.8061531063489299;0.7827796326518927;0.01570695733768173;0.0022299258820784244;0.48852538289100333
4813;0.31454347561719925;0.1875470875095309;0.3363356353324701;0.007142747056646758;0.017980162688369616;0.00713868425843079;0.01219449407445596;0.24650403611651436;4.367767184167173e-05;0.8901642205217001;0.9786691162341103;0.14319648176324443;0.06988265205188395;0.08278291190181826
14290;0.5482058295290284;0.3690407658877999;0.2803464704807712;0.014265608434089474;0.07815249732803362;0.014344192315574569;0.0058926411332175;0.21850834342792416;0.02295857588787707;0.8265595241734178;0.7085437133567201;0.03816793013899742;0.03496223836903947;0.2680480057349986
15449;0.2571493701844991;0.07475830379488964;0.29818461004540386;8.668417150597748e-05;0.020630993902003122;0.0019247481902100935;0.011940413698699458;0.04446275227489826;0.0031902234448708557;0.9010253547833057;0.8740327260550894;0.003525191955949971;0.003214929389283107;0.0010137611717981176
3742;0.6865774739251702;0.29350186161921726;0.29947405927490256;0.00034177848001794173;0.05640719014834069;0.004393818074758192;0.061739124018600794;0.3419303487371502;0.0009473947216490075;0.8049188431441745;0.5675670897594449;0.032801418894447355;0.040493361140560985;0.009119710165763477
12164;0.5843444735194423;0.29259599908803674;0.33561093795826913;0.0006194931429442552;0.004790941719250124;0.006748251482563608;0.014807225996048015;0.3434146587289721;0.00118491742970427;0.78565614420346;0.7623198740104659;0.10431766680573572;0.015520439528851527;0.2037939239119661
9069;0.39597215638431077;0.3409941285022228;0.4570819375013175;0.001252295703325533;0.09452788219161917;0.00592235194616149;0.04581131082054008;0.6260231126676864;0.006937862995649438;0.9312349624377863;0.8252585458786095;0.2804722503456954;0.13077710662282752;0.023871918717797706
647;0.7189768238685051;0.4661346930336632;0.4083829506179757;3.0433191634651945e-05;0.008606137004783649;0.024462803449965;0.14110905527055778;0.48497722545190636;0.09838750872337067;0.6368504979358127;0.4270726956663921;0.06343406561039426;0.01722559769607865;0.0004053582303184691
15162;0.477750686178108;0.4021131535225925;0.32549936028876497;0.00010204803137210929;0.02214525858005418;0.012619598524823056;0.01646290225486344;0.07652720830750465;0.00019841184453397575;0.9777919463143019;0.8893081132144942;0.011839775268617734;0.009279797035217422;3.557859799368232e-05
2785;0.34909113694975985;0.31371890896636434;0.27615294166526116;0.009707256305910933;0.033897133593777794;0.024393559736216548;0.1329790899709539;0.30820219359382595;0.028514465833351675;0.9093504182387738;0.7620803157733246;0.1052070318032405;0.09863404297034374;0.29465356946081683
4666;0.024769831046303224;0.06776604248625456;0.1201166327936562;0.25123525830921656;0.16815001837794807;0.0012689223815510993;0.001965663815620469;0.17843359255051192;0.0026880429410515447;0.9137384751404511;0.9042866620986038;0.14512211277723525;0.049518064378251084;0.2773027442475007
18076;0.5184618249310462;0.21941591893450985;0.23098602928449133;0.00023349706417883907;0.0019493118241297432;0.0278559915594038;0.045451153576979854;0.16372447797053497;0.0030815956671094366;0.8799549331296839;0.9381504638960079;0.02172884776860234;0.00370516589351014;0.3028343020745898
1934;0.6503380650411247;0.37669255515189615;0.18362791138273662;6.020554595048412e-05;0.011833689490411433;0.008630652818984643;0.0047492003166641;0.0640708151118428;0.00017062616085836835;0.9174754903445348;0.979052458826828;0.0019362213573346815;0.0013228049775291088;0.0016178028566053184
7488;0.8930376759241272;0.4645841952505573;0.3437229528040826;0.00016454635239317598;0.004076888070336497;0.03833577380362612;0.08308048092472924;0.4986176387541579;0.09038525553602265;0.7858063865157303;0.6511219928963863;0.10870669666196633;0.041441165700133384;0.5013325781045275
872;0.5577359651606584;0.21781534374190192;0.2206438554487433;0.000684773709775213;0.059107628882799454;0.0005779131347098149;0.0007391201553003645;0.07726309323413046;3.6605981491381976e-05;0.9343959023036287;0.9292772258904624;0.08497926943109557;0.08826078834629589;0.030462628399527805
11162;0.26983386776784535;0.13492551735680133;0.1497777858062784;0.007447544756013247;0.04541620744138304;1.5221298178576516e-05;0.0005324310159912915;0.012844896856490267;3.953441870097905e-06;0.8206725255050484;0.9223263672552218;0.0006143798791118222;4.1921140619190785e-05;0.021290350797860697
2492;0.17213438846258983;0.057850262686889566;0.18657970923847544;0.09620299572565084;0.07695691976217955;0.014019771267522452;0.035315836067991796;0.6643853791415478;0.0014390159698473716;0.9351631400936391;0.9232477585987016;0.043254299876448944;0.022744479724911133;0.08525641596068581
5649;0.14938292744324155;0.34733393374370997;0.35154197558776534;0.00016931331264812406;0.04871660366482553;0.0010964955652286318;0.007050105507721383;0.8651007444610549;0.0015255543607127868;0.8846107743085679;0.9189432755578892;0.4913935142916254;0.10171444349252406;0.012242744812163697
16936;0.656586603662384;0.27257523367360903;0.4258780503541157;0.00850268397055139;0.0425507828997972;0.006567129534502544;0.005718570837503044;0.08274395762682664;0.00032039900524613536;0.9540777004772131;0.9746654765919757;0.01925744019437921;0.03614496819855716;0.03272859402684971
4021;0.6411308543854601;0.35463037492750676;0.11604583124146578;0.003586949408075619;0.06018017091537786;0.00021002110987402496;0.0016834382057137637;0.04219343320165514;7.73671572632475e-05;0.9249264116146767;0.8963232805922766;0.03801089606797495;0.04164360827499839;0.0007236495827340606
8381;0.8575321232227702;0.2693087147027075;0.26532007319820994;0.0007398310740753816;0.12226879996217975;0.020231359493568767;0.12718954649470512;0.5678583940242298;0.025094393555429334;0.8828469519170858;0.6821085017119863;0.14942985201233963;0.13926927588624144;0.0007528642633295849
